Index,Memory_MB,Timing
5149,33.60546875,0.0007460000000003575
5150,33.60546875,0.0005069999999998132
5151,33.60546875,0.0006780000000006225
5152,33.60546875,0.0008200000000000429
5153,33.60546875,0.0016670000000003071
5154,33.60546875,0.0007039999999998159
5155,33.60546875,0.0005830000000006663
5156,33.60546875,0.0005959999999998189
5157,33.60546875,0.0005949999999996791
5158,33.60546875,0.0006260000000004595
5159,33.60546875,0.0005530000000000257
5160,33.60546875,0.000528000000000084
5161,33.60546875,0.0006370000000002207
5162,33.60546875,0.0005189999999997141
5163,33.60546875,0.0005229999999993851
5164,33.60546875,0.0006919999999999149
5165,33.60546875,0.0008410000000003137
5166,33.60546875,0.000492000000000381
5167,33.60546875,0.00043199999999998795
5168,33.60546875,0.0005550000000003052
5169,33.60546875,0.0005069999999998132
5170,33.60546875,0.0005750000000004363
5171,33.60546875,0.0007199999999993878
5172,33.60546875,0.0007369999999999877
5173,33.60546875,0.0005820000000005265
5174,33.60546875,0.0005559999999995568
5175,33.60546875,0.0006469999999998421
5176,33.60546875,0.0007630000000000692
5177,33.60546875,0.0005790000000001072
5178,33.60546875,0.00045999999999946084
5179,33.60546875,0.0005790000000001072
5180,33.60546875,0.0007710000000002992
5181,33.60546875,0.0006979999999998654
5182,33.60546875,0.0006289999999999907
5183,33.60546875,0.0020759999999997447
5184,33.60546875,0.0019369999999998555
5185,33.60546875,0.0038000000000000256
5186,33.60546875,0.0037849999999997053
5187,33.60546875,0.0021450000000005076
5188,33.60546875,0.004256999999999955
5189,33.60546875,0.0007890000000001507
5190,33.60546875,0.0030770000000002184
5191,33.60546875,0.0035159999999994085
5192,33.60546875,0.003847000000000378
5193,33.60546875,0.0022210000000004726
5194,33.60546875,0.001228000000000229
5195,33.60546875,0.0007860000000006195
5196,33.60546875,0.0007639999999993208
5197,33.60546875,0.0005089999999992045
5198,33.60546875,0.0007980000000005205
5199,33.60546875,0.0006349999999999412
5200,33.60546875,0.000548000000000215
5201,33.60546875,0.0005519999999998859
5202,33.60546875,0.0007449999999993295
5203,33.60546875,0.0006029999999999092
5204,33.60546875,0.0006839999999996849
5205,33.60546875,0.000762999999999181
5206,33.60546875,0.0007380000000001274
5207,33.60546875,0.0018710000000004001
5208,33.60546875,0.002028000000000141
5209,33.60546875,0.0006459999999997024
5210,33.60546875,0.0005509999999997461
5211,33.60546875,0.00046500000000015973
5212,33.60546875,0.0005490000000003548
5213,33.60546875,0.0005069999999998132
5214,33.60546875,0.0005290000000002237
5215,33.60546875,0.0007510000000001682
5216,33.60546875,0.0006420000000000314
5217,33.60546875,0.0005839999999999179
5218,33.60546875,0.0007120000000000459
5219,33.60546875,0.0006509999999995131
5220,33.60546875,0.0006169999999992015
5221,33.60546875,0.0005850000000000577
5222,33.60546875,0.0004949999999999122
5223,33.60546875,0.0004670000000004393
5224,33.60546875,0.0005769999999998277
5225,33.60546875,0.000668000000000113
5226,33.60546875,0.0005810000000003868
5227,33.60546875,0.0006649999999996936
5228,33.60546875,0.0007130000000001857
5229,33.60546875,0.0005609999999993676
5230,33.60546875,0.0005879999999995889
5231,33.60546875,0.000568000000000346
5232,33.60546875,0.0005139999999999034
5233,33.60546875,0.0004679999999996909
5234,33.60546875,0.0007149999999995771
5235,33.60546875,0.0004949999999999122
5236,33.60546875,0.000720000000000276
5237,33.60546875,0.0006950000000003342
5238,33.60546875,0.0006409999999998917
5239,33.60546875,0.0005820000000005265
5240,33.60546875,0.0006839999999996849
5241,33.60546875,0.0007590000000003982
5242,33.60546875,0.0018440000000001788
5243,33.60546875,0.0031490000000005125
5244,33.60546875,0.000904000000000238
5245,33.60546875,0.003394000000000119
5246,33.60546875,0.0020380000000006504
5247,33.60546875,0.0032199999999997786
5248,33.60546875,0.0038640000000000896
5249,33.60546875,0.0007029999999996761
5250,33.60546875,0.0008239999999997139
5251,33.60546875,0.004572999999999716
5252,33.60546875,0.0017130000000005197
5253,33.60546875,0.00324599999999986
5254,33.60546875,0.0021119999999994477
5255,33.60546875,0.0007749999999999702
5256,33.60546875,0.000484000000000151
5257,33.60546875,0.0005649999999999267
5258,33.60546875,0.0006139999999996704
5259,33.60546875,0.0004970000000001917
5260,33.60546875,0.0008780000000001564
5261,33.60546875,0.0006740000000000634
5262,33.60546875,0.0007070000000002352
5263,33.60546875,0.0007030000000005643
5264,33.60546875,0.0006349999999999412
5265,33.60546875,0.0006020000000006576
5266,33.60546875,0.0005129999999997636
5267,33.60546875,0.0006399999999997519
5268,33.60546875,0.0008900000000000574
5269,33.60546875,0.0011030000000005202
5270,33.60546875,0.0006859999999999644
5271,33.60546875,0.0008520000000000749
5272,33.60546875,0.000796000000000241
5273,33.60546875,0.0007109999999999062
5274,33.60546875,0.0005569999999996966
5275,33.60546875,0.0005620000000003955
5276,33.60546875,0.0005519999999998859
5277,33.60546875,0.0008549999999996061
5278,33.60546875,0.000748000000000637
5279,33.60546875,0.0007239999999999469
5280,33.60546875,0.0006980000000007536
5281,33.60546875,0.0006529999999997926
5282,33.60546875,0.0008119999999998129
5283,33.60546875,0.000802999999999443
5284,33.60546875,0.0021489999999992904
5285,33.60546875,0.000566999999999318
5286,33.60546875,0.0004610000000004888
5287,33.60546875,0.0006550000000000722
5288,33.60546875,0.0005819999999996384
5289,33.60546875,0.0005729999999992685
5290,33.60546875,0.0008960000000000079
5291,33.60546875,0.0008660000000002555
5292,33.60546875,0.0007609999999997896
5293,33.60546875,0.0005490000000003548
5294,33.60546875,0.0007450000000002177
5295,33.60546875,0.0017740000000001643
5296,33.60546875,0.0015330000000002286
5297,33.60546875,0.0006550000000000722
5298,33.60546875,0.0035669999999994317
5299,33.60546875,0.0038080000000002556
5300,33.60546875,0.0016639999999998878
5301,33.60546875,0.003972000000000087
5302,33.60546875,0.004600999999999189
5303,33.60546875,0.002857999999999805
5304,33.60546875,0.0004679999999996909
5305,33.60546875,0.0005100000000002325
5306,33.60546875,0.0004949999999999122
5307,33.60546875,0.0004299999999997084
5308,33.60546875,0.0005559999999995568
5309,33.60546875,0.0006510000000004013
5310,33.60546875,0.001956000000000735
5311,33.60546875,0.0014880000000001559
5312,33.60546875,0.0007479999999997489
5313,33.60546875,0.0006060000000003285
5314,33.60546875,0.0005649999999999267
5315,33.60546875,0.000504000000000282
5316,33.60546875,0.0006019999999997694
5317,33.60546875,0.0004870000000005703
5318,33.60546875,0.0004610000000004888
5319,33.60546875,0.0007299999999998974
5320,33.60546875,0.0006479999999999819
5321,33.60546875,0.0006580000000004915
5322,33.60546875,0.0007079999999994868
5323,33.60546875,0.0006019999999997694
5324,33.60546875,0.000568000000000346
5325,33.60546875,0.0006099999999999994
5326,33.60546875,0.000592000000000148
5327,33.60546875,0.0005969999999999587
5328,33.60546875,0.0007429999999999382
5329,33.60546875,0.0006779999999997344
5330,33.60546875,0.0005039999999993938
5331,33.60546875,0.0004770000000000607
5332,33.60546875,0.000576000000000576
5333,33.60546875,0.0004939999999997724
5334,33.60546875,0.0004129999999999967
5335,33.60546875,0.00048600000000043053
5336,33.60546875,0.0006010000000005178
5337,33.60546875,0.0006380000000003605
5338,33.60546875,0.0005080000000008411
5339,33.60546875,0.0003970000000004248
5340,33.60546875,0.00039899999999981617
5341,33.60546875,0.00047999999999959186
5342,33.60546875,0.0006209999999997606
5343,33.60546875,0.0005839999999999179
5344,33.60546875,0.0005090000000000927
5345,33.60546875,0.0007729999999996906
5346,33.60546875,0.0007010000000002847
5347,33.60546875,0.0006029999999999092
5348,33.60546875,0.0007049999999999557
5349,33.60546875,0.0006700000000003925
5350,33.60546875,0.0005389999999998452
5351,33.60546875,0.0005990000000002382
5352,33.60546875,0.0006939999999993063
5353,33.60546875,0.0007229999999998071
5354,33.60546875,0.0005619999999995073
5355,33.60546875,0.0008499999999997954
5356,33.60546875,0.0006420000000000314
5357,33.60546875,0.0005919999999992598
5358,33.60546875,0.0007739999999998304
5359,33.60546875,0.002642999999999951
5360,33.60546875,0.0010979999999998213
5361,33.60546875,0.004548999999999914
5362,33.60546875,0.0037770000000003634
5363,33.60546875,0.0021940000000002513
5364,33.60546875,0.004393000000000313
5365,33.60546875,0.003353999999999857
5366,33.60546875,0.0028240000000003818
5367,33.60546875,0.0014510000000003132
5368,33.60546875,0.0033649999999996183
5369,33.60546875,0.0007970000000003807
5370,33.60546875,0.0022580000000003153
5371,33.60546875,0.0035970000000000724
5372,33.60546875,0.0010010000000004737
5373,33.60546875,0.00041000000000046555
5374,33.60546875,0.0005109999999994841
5375,33.60546875,0.0004249999999998977
5376,33.60546875,0.0005869999999994491
5377,33.60546875,0.0005379999999997054
5378,33.60546875,0.0005750000000004363
5379,33.60546875,0.0005259999999998044
5380,33.60546875,0.0004889999999999617
5381,33.60546875,0.0023970000000002045
5382,33.60546875,0.0012460000000000804
5383,33.60546875,0.0005530000000000257
5384,33.60546875,0.0005419999999993763
5385,33.60546875,0.0004390000000000782
5386,33.60546875,0.00045900000000020924
5387,33.60546875,0.0004949999999999122
5388,33.60546875,0.0004770000000000607
5389,33.60546875,0.00044899999999969964
5390,33.60546875,0.0005980000000000985
5391,33.60546875,0.000560000000000116
5392,33.60546875,0.000496000000000052
5393,33.60546875,0.0004770000000000607
5394,33.60546875,0.0005530000000000257
5395,33.60546875,0.0005370000000004538
5396,33.60546875,0.0005690000000004858
5397,33.60546875,0.00045300000000025875
5398,33.60546875,0.00048099999999973164
5399,33.60546875,0.0004849999999994026
5400,33.60546875,0.000460000000000349
5401,33.60546875,0.00048500000000029075
5402,33.60546875,0.0006370000000002207
5403,33.60546875,0.00040499999999976666
5404,33.60546875,0.0004889999999999617
5405,33.60546875,0.0005640000000006751
5406,33.60546875,0.0004359999999996589
5407,33.60546875,0.0004450000000000287
5408,33.60546875,0.000580000000000247
5409,33.60546875,0.0005499999999996064
5410,33.60546875,0.00045900000000020924
5411,33.60546875,0.0005050000000004218
5412,33.60546875,0.000496000000000052
5413,33.60546875,0.0004899999999992133
5414,33.60546875,0.0004559999999997899
5415,33.60546875,0.0005219999999992453
5416,33.60546875,0.0004299999999997084
5417,33.60546875,0.0004469999999994201
5418,33.60546875,0.00048599999999954235
5419,33.60546875,0.00044399999999988893
5420,33.60546875,0.0006059999999994403
5421,33.60546875,0.0006010000000005178
5422,33.60546875,0.00047599999999992093
5423,33.60546875,0.0005610000000002557
5424,33.60546875,0.00043300000000012773
5425,33.60546875,0.00047599999999992093
5426,33.60546875,0.0004249999999998977
5427,33.60546875,0.0005150000000000432
5428,33.60546875,0.00042199999999947835
5429,33.60546875,0.0005109999999994841
5430,33.60546875,0.0004450000000000287
5431,33.60546875,0.0004930000000005208
5432,33.60546875,0.00046400000000001995
5433,33.60546875,0.0003969999999995366
5434,33.60546875,0.0006039999999991608
5435,33.60546875,0.0004119999999998569
5436,33.60546875,0.0005510000000006343
5437,33.60546875,0.0006690000000002527
5438,33.60546875,0.0009389999999998011
5439,33.60546875,0.0007929999999998216
5440,33.60546875,0.0006690000000002527
5441,33.60546875,0.004076999999999664
5442,33.60546875,0.0008749999999997371
5443,33.60546875,0.003932999999999964
5444,33.60546875,0.0026730000000005916
5445,33.60546875,0.002969999999999473
5446,33.60546875,0.002271000000000356
5447,33.60546875,0.002043000000000461
5448,33.60546875,0.003208000000000766
5449,33.60546875,0.002426999999999957
5450,33.60546875,0.0018719999999996517
5451,33.60546875,0.0026519999999994326
5452,33.60546875,0.002711000000000574
5453,33.60546875,0.0007809999999999206
5454,33.60546875,0.0006139999999996704
5455,33.60546875,0.0007330000000003167
5456,33.60546875,0.0006669999999999732
5457,33.60546875,0.0007880000000000109
5458,33.60546875,0.0006599999999998829
5459,33.60546875,0.0006779999999997344
5460,33.60546875,0.0007209999999995276
5461,33.60546875,0.0005350000000001742
5462,33.60546875,0.0004980000000003315
5463,33.60546875,0.00048500000000029075
5464,33.60546875,0.00059899999999935
5465,33.60546875,0.00047599999999992093
5466,33.60546875,0.0005689999999995976
5467,33.60546875,0.0007169999999998566
5468,33.60546875,0.0006360000000000809
5469,33.60546875,0.0006370000000002207
5470,33.60546875,0.0005720000000000169
5471,33.60546875,0.0006939999999993063
5472,33.60546875,0.0007039999999998159
5473,33.60546875,0.0004559999999997899
5474,33.60546875,0.00048099999999973164
5475,33.60546875,0.0006289999999999907
5476,33.60546875,0.0006349999999999412
5477,33.60546875,0.0005850000000000577
5478,33.60546875,0.0005499999999996064
5479,33.60546875,0.00044399999999988893
5480,33.60546875,0.0005630000000005353
5481,33.60546875,0.0006139999999996704
5482,33.60546875,0.0006140000000005585
5483,33.60546875,0.0005020000000000024
5484,33.60546875,0.0005079999999999529
5485,33.60546875,0.0007679999999998799
5486,33.60546875,0.0006620000000001625
5487,33.60546875,0.0004729999999995016
5488,33.60546875,0.0005889999999997286
5489,33.60546875,0.0008679999999996468
5490,33.60546875,0.0007570000000001187
5491,33.60546875,0.000732000000000177
5492,33.60546875,0.0007859999999997314
5493,33.60546875,0.0014570000000002636
5494,33.60546875,0.0032129999999996883
5495,33.60546875,0.004560999999999815
5496,33.60546875,0.002727000000000146
5497,33.60546875,0.0025360000000000937
5498,33.60546875,0.0028050000000003905
5499,33.60546875,0.0025940000000002073
5500,33.60546875,0.004755000000000287
5501,33.60546875,0.004563000000000095
5502,33.60546875,0.0009870000000002932
5503,33.60546875,0.0008520000000000749
5504,33.60546875,0.0008720000000002059
5505,33.60546875,0.0006430000000001712
5506,33.60546875,0.0023180000000007084
5507,33.60546875,0.0017680000000002138
5508,33.60546875,0.0006489999999992335
5509,33.60546875,0.0005340000000000344
5510,33.60546875,0.00046599999999941133
5511,33.60546875,0.0006729999999999237
5512,33.60546875,0.0004970000000001917
5513,33.60546875,0.0005009999999998627
5514,33.60546875,0.0007369999999999877
5515,33.60546875,0.0007479999999997489
5516,33.60546875,0.0007500000000000284
5517,33.60546875,0.001679000000000208
5518,33.60546875,0.0013699999999996493
5519,33.60546875,0.0005790000000001072
5520,33.60546875,0.0006630000000003022
5521,33.60546875,0.00063200000000041
5522,33.60546875,0.0003919999999997259
5523,33.60546875,0.0005039999999993938
5524,33.60546875,0.000816000000000372
5525,33.60546875,0.0005449999999997956
5526,33.60546875,0.0005500000000004945
5527,33.60546875,0.0006349999999999412
5528,33.60546875,0.0005000000000006111
5529,33.60546875,0.0005050000000004218
5530,33.60546875,0.0003979999999996764
5531,33.60546875,0.0004719999999993618
5532,33.60546875,0.00044300000000063733
5533,33.60546875,0.0005269999999999442
5534,33.60546875,0.0005449999999997956
5535,33.60546875,0.0004980000000003315
5536,33.60546875,0.0005730000000001567
5537,33.60546875,0.0005069999999998132
5538,33.60546875,0.0005519999999998859
5539,33.60546875,0.0005190000000006023
5540,33.60546875,0.0006300000000001305
5541,33.60546875,0.0006650000000005818
5542,33.60546875,0.0004610000000004888
5543,33.60546875,0.000568000000000346
5544,33.60546875,0.0007150000000004653
5545,33.60546875,0.0006190000000003693
5546,33.60546875,0.0006959999999995858
5547,33.60546875,0.0006870000000001042
5548,33.60546875,0.0025370000000002335
5549,33.60546875,0.0007090000000005148
5550,33.60546875,0.002285999999999788
5551,33.60546875,0.002616000000000618
5552,33.60546875,0.004153999999999769
5553,33.60546875,0.0021860000000000213
5554,33.60546875,0.0035170000000004364
5555,33.60546875,0.0017540000000000333
5556,33.60546875,0.002756000000000647
5557,33.60546875,0.003972999999999338
5558,33.60546875,0.0029120000000002477
5559,33.60546875,0.0024890000000006296
5560,33.60546875,0.0006459999999997024
5561,33.60546875,0.0007380000000001274
5562,33.60546875,0.0007529999999995596
5563,33.60546875,0.0007380000000001274
5564,33.60546875,0.0006299999999992423
