Index,Memory_MB,Timing
6073,33.4140625,0.00022699999999975518
6074,33.4140625,0.0002310000000003143
6075,33.4140625,0.00032000000000032003
6076,33.4140625,0.0002459999999997464
6077,33.4140625,0.00023700000000026478
6078,33.4140625,0.00021800000000027353
6079,33.4140625,0.00031200000000009
6080,33.4140625,0.0003339999999996124
6081,33.4140625,0.0002450000000004948
6082,33.4140625,0.00022400000000022402
6083,33.4140625,0.0002459999999997464
6084,33.4140625,0.0003009999999994406
6085,33.4140625,0.00026499999999973767
6086,33.4140625,0.00026599999999987745
6087,33.4140625,0.00032099999999957163
6088,33.4140625,0.000236000000000125
6089,33.4140625,0.0003270000000004103
6090,33.4140625,0.0002400000000006841
6091,33.4140625,0.0002950000000003783
6092,33.4140625,0.0002149999999998542
6093,33.4140625,0.0002620000000002065
6094,33.4140625,0.0003119999999992018
6095,33.4140625,0.0002420000000000755
6096,33.4140625,0.0002909999999998192
6097,33.4140625,0.00024900000000016576
6098,33.4140625,0.000236000000000125
6099,33.4140625,0.0002569999999995076
6100,33.4140625,0.00020699999999962415
6101,33.4140625,0.00025099999999955713
6102,33.4140625,0.0002789999999999182
6103,33.4140625,0.0003370000000000317
6104,33.4140625,0.00031999999999943185
6105,33.4140625,0.00034500000000026176
6106,33.4140625,0.00043700000000068684
6107,33.4140625,0.0002909999999998192
6108,33.4140625,0.0002300000000001745
6109,33.4140625,0.00022900000000003473
6110,33.4140625,0.00029699999999976967
6111,33.4140625,0.00027100000000057634
6112,33.4140625,0.00025999999999992696
6113,33.4140625,0.000288000000000288
6114,33.4140625,0.000280000000000058
6115,33.4140625,0.00024300000000021527
6116,33.4140625,0.00022900000000003473
6117,33.4140625,0.0002519999999996969
6118,33.4140625,0.0002889999999995396
6119,33.4140625,0.0002489999999992776
6120,33.4140625,0.0003710000000003433
6121,33.4140625,0.000288000000000288
6122,33.4140625,0.000300000000000189
6123,33.4140625,0.0004509999999999792
6124,33.4140625,0.0002459999999997464
6125,33.4140625,0.0002409999999999357
6126,33.4140625,0.0002630000000003463
6127,33.4140625,0.0002250000000003638
6128,33.4140625,0.0002250000000003638
6129,33.4140625,0.00021800000000027353
6130,33.4140625,0.00021000000000004349
6131,33.4140625,0.0003210000000004598
6132,33.4140625,0.00022300000000008424
6133,33.4140625,0.0002089999999999037
6134,33.4140625,0.0003159999999997609
6135,33.4140625,0.00033599999999989194
6136,33.4140625,0.0003500000000000725
6137,33.4140625,0.00035700000000016274
6138,33.4140625,0.0002579999999996474
6139,33.4140625,0.0003010000000003288
6140,33.4140625,0.00038400000000038403
6141,33.4140625,0.0002789999999999182
6142,33.4140625,0.00026499999999973767
6143,33.4140625,0.00023300000000059384
6144,33.4140625,0.0002190000000004133
6145,33.4140625,0.0003210000000004598
6146,33.4140625,0.0003010000000003288
6147,33.4140625,0.00031499999999962114
6148,33.4140625,0.00027600000000038705
6149,33.4140625,0.0002140000000006026
6150,33.4140625,0.0002770000000005268
6151,33.4140625,0.0002190000000004133
6152,33.4140625,0.00021599999999999397
6153,33.4140625,0.00028299999999958914
6154,33.4140625,0.00022399999999933584
6155,33.4140625,0.0002409999999999357
6156,33.4140625,0.00023499999999998522
6157,33.4140625,0.00028600000000000847
6158,33.4140625,0.0003380000000001715
6159,33.4140625,0.000408000000000186
6160,33.4140625,0.0003470000000005413
6161,33.4140625,0.0003829999999993561
6162,33.4140625,0.00036199999999997345
6163,33.4140625,0.00033100000000008123
6164,33.4140625,0.00034500000000026176
6165,33.4140625,0.0002749999999993591
6166,33.4140625,0.000288000000000288
6167,33.4140625,0.0003150000000005093
6168,33.4140625,0.0003580000000003025
6169,33.4140625,0.0004299999999997084
6170,33.4140625,0.0003549999999998832
6171,33.4140625,0.00036199999999997345
6172,33.4140625,0.0003850000000005238
6173,33.4140625,0.0003769999999994056
6174,33.4140625,0.0003809999999999647
6175,33.4140625,0.0004619999999997404
6176,33.4140625,0.0003549999999998832
6177,33.4140625,0.00043000000000059657
6178,33.4140625,0.0003500000000000725
6179,33.4140625,0.00030399999999985994
6180,33.4140625,0.000256000000000256
6181,33.4140625,0.00035200000000035203
6182,33.4140625,0.0003060000000001395
6183,33.4140625,0.0003159999999997609
6184,33.4140625,0.0003649999999995046
6185,33.4140625,0.00032300000000073936
6186,33.4140625,0.0004390000000000782
6187,33.4140625,0.0005700000000006256
6188,33.4140625,0.000376000000000154
6189,33.4140625,0.00034600000000040154
6190,33.4140625,0.0003470000000005413
6191,33.4140625,0.00035700000000016274
6192,33.4140625,0.00028100000000019776
6193,33.4140625,0.0003370000000000317
6194,33.4140625,0.0008169999999996236
6195,33.4140625,0.00042000000000008697
6196,33.4140625,0.00032500000000013074
6197,33.4140625,0.002380000000000493
6198,33.4140625,0.0012999999999996348
6199,33.4140625,0.00048600000000043053
6200,33.4140625,0.00043600000000054706
6201,33.4140625,0.0003549999999998832
6202,33.4140625,0.000982999999999734
6203,33.4140625,0.0004889999999999617
6204,33.4140625,0.0010250000000002757
6205,33.4140625,0.001470999999999556
6206,33.4140625,0.0005189999999997141
6207,33.4140625,0.001326999999999856
6208,33.4140625,0.00034100000000059083
6209,33.4140625,0.0008189999999999031
6210,33.4140625,0.0010870000000000601
6211,33.4140625,0.0011039999999997718
6212,33.4140625,0.0010510000000003572
6213,33.4140625,0.00029399999999935034
6214,33.4140625,0.0003869999999999152
6215,33.4140625,0.0003370000000000317
6216,33.4140625,0.0003009999999994406
6217,33.4140625,0.0002799999999991698
6218,33.4140625,0.0013920000000000599
6219,33.4140625,0.0012460000000000804
6220,33.4140625,0.00039800000000056457
6221,33.4140625,0.0004189999999999472
6222,33.4140625,0.00043099999999984817
6223,33.4140625,0.0003500000000000725
6224,33.4140625,0.00042099999999933857
6225,33.4140625,0.0002899999999996794
6226,33.4140625,0.0003800000000007131
6227,33.4140625,0.00034500000000026176
6228,33.4140625,0.0003479999999997929
6229,33.4140625,0.0003900000000003345
6230,33.4140625,0.00044700000000030826
6231,33.4140625,0.0002889999999995396
6232,33.4140625,0.0002899999999996794
6233,33.4140625,0.0003590000000004423
6234,33.4140625,0.0004679999999996909
6235,33.4140625,0.0003330000000003608
6236,33.4140625,0.0003530000000004918
6237,33.4140625,0.0003269999999995221
6238,33.4140625,0.0017569999999995645
6239,33.4140625,0.0011239999999999029
6240,33.4140625,0.0003150000000005093
6241,33.4140625,0.0004129999999999967
6242,33.4140625,0.0003609999999998337
6243,33.4140625,0.00030899999999967065
6244,33.4140625,0.00032599999999938234
6245,33.4140625,0.00028299999999958914
6246,33.4140625,0.00029799999999990945
6247,33.4140625,0.0003040000000007481
6248,33.4140625,0.0003330000000003608
6249,33.4140625,0.000344000000000122
6250,33.4140625,0.0015839999999993637
6251,33.4140625,0.0019330000000001846
6252,33.4140625,0.0009399999999999409
6253,33.4140625,0.0012710000000000221
6254,33.4140625,0.0005049999999995336
6255,33.4140625,0.0015559999999998908
6256,33.4140625,0.0014979999999997773
6257,33.4140625,0.0005690000000004858
6258,33.4140625,0.0017170000000001906
6259,33.4140625,0.0015479999999996608
6260,33.4140625,0.0012819999999997833
6261,33.4140625,0.0008059999999998624
6262,33.4140625,0.001610999999999585
6263,33.4140625,0.00045400000000039853
6264,33.4140625,0.0011359999999998038
6265,33.4140625,0.00036600000000053257
6266,33.4140625,0.0004179999999998074
6267,33.4140625,0.0018569999999993314
6268,33.4140625,0.00042700000000017724
6269,33.4140625,0.0015760000000000218
6270,33.4140625,0.0015220000000004674
6271,33.4140625,0.0009480000000001709
6272,33.4140625,0.0013779999999998793
6273,33.4140625,0.0007390000000002672
6274,33.4140625,0.00033400000000050056
6275,33.4140625,0.0016689999999996985
6276,33.4140625,0.00035700000000016274
6277,33.4140625,0.0003329999999994726
6278,33.4140625,0.0004679999999996909
6279,33.4140625,0.0015919999999995937
6280,33.4140625,0.0007850000000004798
6281,33.4140625,0.00036700000000067234
6282,33.4140625,0.0003580000000003025
6283,33.4140625,0.0003109999999999502
6284,33.4140625,0.00031900000000018025
6285,33.4140625,0.00030800000000041905
6286,33.4140625,0.00032900000000068985
6287,33.4140625,0.0003650000000003928
6288,33.4140625,0.0004060000000007946
6289,33.4140625,0.0003109999999999502
6290,33.4140625,0.0003380000000001715
6291,33.4140625,0.00035200000000035203
6292,33.4140625,0.0003380000000001715
6293,33.4140625,0.0003169999999999007
6294,33.4140625,0.00027000000000043656
6295,33.4140625,0.0003659999999996444
6296,33.4140625,0.00027500000000024727
6297,33.4140625,0.00033099999999919305
6298,33.4140625,0.0003589999999995541
6299,33.4140625,0.00036699999999978417
6300,33.4140625,0.0003600000000005821
6301,33.4140625,0.0019700000000000273
6302,33.4140625,0.0004140000000001365
6303,33.4140625,0.0003609999999998337
6304,33.4140625,0.0020210000000000505
6305,33.4140625,0.00032000000000032003
6306,33.4140625,0.001368000000000258
6307,33.4140625,0.0014830000000003452
6308,33.4140625,0.0014810000000000656
6309,33.4140625,0.001496000000000386
6310,33.4140625,0.00172000000000061
6311,33.4140625,0.001108000000000331
6312,33.4140625,0.0016090000000001936
6313,33.4140625,0.0011559999999999349
6314,33.4140625,0.0021180000000002863
6315,33.4140625,0.00042000000000008697
6316,33.4140625,0.001432000000000322
6317,33.4140625,0.0011239999999999029
6318,33.4140625,0.0004129999999999967
6319,33.4140625,0.00038399999999949586
6320,33.4140625,0.0003399999999995629
6321,33.4140625,0.00031499999999962114
6322,33.4140625,0.0003059999999992513
6323,33.4140625,0.00031800000000004047
6324,33.4140625,0.00030999999999981043
6325,33.4140625,0.00037700000000029377
6326,33.4140625,0.0002580000000005356
6327,33.4140625,0.00030899999999967065
6328,33.4140625,0.00032399999999999096
6329,33.4140625,0.0002889999999995396
6330,33.4140625,0.0003489999999999327
6331,33.4140625,0.00037399999999987443
6332,33.4140625,0.000364000000000253
6333,33.4140625,0.00032099999999957163
6334,33.4140625,0.0003219999999997114
6335,33.4140625,0.0003279999999996619
6336,33.4140625,0.00029699999999976967
6337,33.4140625,0.0002729999999999677
6338,33.4140625,0.0002909999999998192
6339,33.4140625,0.0002740000000001075
6340,33.4140625,0.0003330000000003608
6341,33.4140625,0.00028200000000033754
6342,33.4140625,0.0003229999999998512
6343,33.4140625,0.0003269999999995221
6344,33.4140625,0.0003919999999997259
6345,33.4140625,0.00034199999999984243
6346,33.4140625,0.000376000000000154
6347,33.4140625,0.0003609999999998337
6348,33.4140625,0.00026499999999973767
6349,33.4140625,0.00032399999999999096
6350,33.4140625,0.0003010000000003288
6351,33.4140625,0.0003380000000001715
6352,33.4140625,0.0002839999999997289
6353,33.4140625,0.00029399999999935034
6354,33.4140625,0.0003370000000000317
6355,33.4140625,0.00023499999999998522
6356,33.4140625,0.0002409999999999357
6357,33.4140625,0.0002990000000000492
6358,33.4140625,0.0002909999999998192
6359,33.4140625,0.00027600000000038705
6360,33.4140625,0.0002789999999999182
6361,33.4140625,0.00029199999999995896
6362,33.4140625,0.0002689999999994086
6363,33.4140625,0.00022799999999989495
6364,33.4140625,0.0004010000000000957
6365,33.4140625,0.0002899999999996794
6366,33.4140625,0.0003129999999993416
6367,33.4140625,0.0003159999999997609
6368,33.4140625,0.0002459999999997464
6369,33.4140625,0.0002630000000003463
6370,33.4140625,0.0002959999999996299
6371,33.4140625,0.0003500000000000725
6372,33.4140625,0.00032000000000032003
6373,33.4140625,0.00030900000000055883
6374,33.4140625,0.0002740000000001075
6375,33.4140625,0.0003539999999997434
6376,33.4140625,0.0004390000000000782
6377,33.4140625,0.0004179999999998074
6378,33.4140625,0.0003850000000005238
6379,33.4140625,0.0004609999999996006
6380,33.4140625,0.00036299999999922505
6381,33.4140625,0.0003549999999998832
6382,33.4140625,0.00032399999999999096
6383,33.4140625,0.00043699999999979866
6384,33.4140625,0.0004140000000001365
6385,33.4140625,0.00200699999999987
6386,33.4140625,0.0003049999999999997
6387,33.4140625,0.00039999999999995595
6388,33.4140625,0.000780000000000669
6389,33.4140625,0.0014409999999998035
6390,33.4140625,0.0008249999999998536
6391,33.4140625,0.002566999999999986
6392,33.4140625,0.001182999999999268
6393,33.4140625,0.0015660000000004004
6394,33.4140625,0.00027699999999963865
6395,33.4140625,0.002267000000000685
6396,33.4140625,0.0004079999999992978
6397,33.4140625,0.0017519999999997538
6398,33.4140625,0.0004119999999998569
6399,33.4140625,0.0007650000000003487
6400,33.4140625,0.002027000000000001
6401,33.4140625,0.001020000000000465
6402,33.4140625,0.001174999999999926
6403,33.4140625,0.00037299999999973465
6404,33.4140625,0.0017180000000003304
6405,33.4140625,0.00026100000000006673
6406,33.4140625,0.00021599999999999397
6407,33.4140625,0.0002990000000000492
6408,33.4140625,0.0002579999999996474
6409,33.4140625,0.00029799999999990945
6410,33.4140625,0.00029799999999990945
6411,33.4140625,0.0003919999999997259
6412,33.4140625,0.00038300000000024426
6413,33.4140625,0.00037700000000029377
6414,33.4140625,0.0002849999999998687
6415,33.4140625,0.0003500000000000725
6416,33.4140625,0.00030899999999967065
6417,33.4140625,0.000248000000000026
6418,33.4140625,0.00024399999999946687
6419,33.4140625,0.00029199999999995896
6420,33.4140625,0.00032399999999999096
6421,33.4140625,0.00039300000000075386
6422,33.4140625,0.00034199999999984243
6423,33.4140625,0.00032500000000013074
6424,33.4140625,0.0003159999999997609
6425,33.4140625,0.00046400000000001995
6426,33.4140625,0.0003609999999998337
6427,33.4140625,0.0003069999999993911
6428,33.4140625,0.00029799999999990945
6429,33.4140625,0.00029300000000009874
6430,33.4140625,0.00027099999999968816
6431,33.4140625,0.00024300000000021527
6432,33.4140625,0.00032999999999994145
6433,33.4140625,0.00039899999999981617
6434,33.4140625,0.0003049999999999997
6435,33.4140625,0.00030800000000041905
6436,33.4140625,0.00034100000000059083
6437,33.4140625,0.0002409999999999357
6438,33.4140625,0.00027099999999968816
6439,33.4140625,0.0002410000000008239
6440,33.4140625,0.0002889999999995396
6441,33.4140625,0.0002840000000006171
6442,33.4140625,0.0002900000000005676
6443,33.4140625,0.00031800000000004047
6444,33.4140625,0.00032500000000013074
6445,33.4140625,0.00035700000000016274
6446,33.4140625,0.00035199999999946385
6447,33.4140625,0.00038899999999930657
6448,33.4140625,0.0003159999999997609
6449,33.4140625,0.00023999999999979593
6450,33.4140625,0.0003060000000001395
6451,33.4140625,0.00029799999999990945
6452,33.4140625,0.00030399999999985994
6453,33.4140625,0.000268000000000157
6454,33.4140625,0.000256000000000256
6455,33.4140625,0.0003609999999998337
6456,33.4140625,0.00030299999999972016
6457,33.4140625,0.00022300000000008424
6458,33.4140625,0.00029899999999916105
6459,33.4140625,0.0003820000000001045
6460,33.4140625,0.00032999999999994145
6461,33.4140625,0.0003919999999997259
6462,33.4140625,0.00035799999999941434
6463,33.4140625,0.0003750000000000142
6464,33.4140625,0.0003530000000004918
6465,33.4140625,0.0003869999999999152
6466,33.4140625,0.0008090000000002817
6467,33.4140625,0.0010609999999999786
6468,33.4140625,0.00047999999999959186
6469,33.4140625,0.0016419999999994772
6470,33.4140625,0.0016950000000006682
6471,33.4140625,0.002201999999999593
6472,33.4140625,0.00035299999999960363
6473,33.4140625,0.0004929999999996326
6474,33.4140625,0.0017760000000004439
6475,33.4140625,0.0005189999999997141
6476,33.4140625,0.0015289999999996695
6477,33.4140625,0.00047200000000025
6478,33.4140625,0.0022500000000000853
6479,33.4140625,0.0020890000000006737
6480,33.4140625,0.0016579999999999373
6481,33.4140625,0.0026479999999997617
6482,33.4140625,0.0009220000000000894
6483,33.4140625,0.0009309999999995711
6484,33.4140625,0.00034599999999951336
6485,33.4140625,0.0002630000000003463
6486,33.4140625,0.00031400000000036954
6487,33.4140625,0.0004039999999996269
6488,33.4140625,0.0003289999999998017
6489,33.4140625,0.0003489999999999327
6490,33.4140625,0.00032399999999999096
6491,33.4140625,0.00030399999999985994
6492,33.4140625,0.00028100000000019776
6493,33.4140625,0.00031200000000009
6494,33.4140625,0.0003389999999994231
6495,33.4140625,0.00037399999999987443
6496,33.4140625,0.0003539999999997434
6497,33.4140625,0.00032099999999957163
6498,33.4140625,0.00029200000000084714
6499,33.4140625,0.00035199999999946385
6500,33.4140625,0.00033500000000064034
6501,33.4140625,0.0003219999999997114
6502,33.4140625,0.00028299999999958914
6503,33.4140625,0.0003390000000003113
6504,33.4140625,0.00033499999999975216
6505,33.4140625,0.00033599999999989194
6506,33.4140625,0.0002460000000006346
6507,33.4140625,0.00027099999999968816
6508,33.4140625,0.00037300000000062283
